time="2022-02-25T22:31:01Z" level=info msg="nsp.nspOsIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.nspIprcIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Username :admin"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Password :NokiaNsp1!"
time="2022-02-25T22:31:01Z" level=info msg="nsp.linetoken :DefaultLineTokenValue"
time="2022-02-25T22:31:01Z" level=info msg="YWRtaW46Tm9raWFOc3AxIQ=="
time="2022-02-25T22:31:02Z" level=info msg="get token is success: true"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.120 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.175 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.149 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.170 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.11 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.129 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.180 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.184 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.105 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.176 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.117 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.138 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.148 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.177 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.135 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.169 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.136 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.174 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.126 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.140 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.156 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.121 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.181 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.78 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.67 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.71 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.68 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.79 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.120 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.160 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.76 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.159 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.66 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.77 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.63 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.168 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.87 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.98 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.114 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.88 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.96 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.182 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.86 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.137 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.97 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.134 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.83 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.95 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.167 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.113 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.157 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.80 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.8 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.123 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.84 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.110 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.104 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.69 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.89 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.91 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.101 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.129 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.81 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.124 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.108 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.73 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.103 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.70 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.107 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.90 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.100 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.114 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.125 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.111 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.119 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.121 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.128 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.126 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.64 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.112 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.75 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.116 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.72 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.118 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.113 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.74 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.122 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.138 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.131 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.130 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.137 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.133 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.134 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.139 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.135 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.94 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:08Z" level=info msg="Received Respone 10.6.30.148 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:09Z" level=info msg="Received Respone 10.6.30.27 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:09Z" level=info msg="Received Respone 10.6.31.139 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:09Z" level=info msg="Received Respone 10.6.31.84 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:09Z" level=info msg="Received Respone 10.6.31.54 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.30.30 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.31.80 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.31.44 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.30.21 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.30.172 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.30.123 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.31.70 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.31.31 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.31.133 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:10Z" level=info msg="Received Respone 10.6.30.169 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.72 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.88 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.42 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.62 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.106 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.13 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.131 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.135 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.132 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.17 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.115 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.144 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.112 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.37 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.83 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.121 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.34 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.100 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.17 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.28 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.53 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.105 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.61 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.95 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.156 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.46 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.108 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.20 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.33 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.70 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.107 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.5 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.90 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.31.64 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.84 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:13Z" level=info msg="Received Respone 10.6.30.174 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:14Z" level=info msg="Received Respone 10.6.31.50 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:14Z" level=info msg="Received Respone 10.6.30.81 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:14Z" level=info msg="Received Respone 10.6.31.28 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:14Z" level=info msg="Received Respone 10.6.30.76 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:14Z" level=info msg="Received Respone 10.6.31.135 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:15Z" level=info msg="Received Respone 10.6.30.122 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:15Z" level=info msg="Received Respone 10.6.30.92 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:15Z" level=info msg="Received Respone 10.6.30.29 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:15Z" level=info msg="Received Respone 10.6.30.143 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.30.67 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.34 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.130 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.103 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.30.128 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.8 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.90 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.31.71 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.30.141 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.30.149 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:16Z" level=info msg="Received Respone 10.6.30.153 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.30.117 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.31.68 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.31.123 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.31.111 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.30.54 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.30.11 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.31.12 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.30.163 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:17Z" level=info msg="Received Respone 10.6.30.159 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.45 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.179 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.181 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.142 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
